2022-10-22 13:23:41,726 
2022-10-22 13:23:41,774 GPU is available and will be used as accelerator.
2022-10-22 13:23:41,775 
2022-10-22 13:23:43,303 No. of rows in the original train data: 42000
2022-10-22 13:23:43,303 No. of rows in the original test data: 28000
2022-10-22 13:23:43,303 
2022-10-22 13:23:43,415 No. of rows in the new train data: 40000
2022-10-22 13:23:43,415 No. of rows in the new validation data: 1000
2022-10-22 13:23:43,415 No. of rows in the new test data: 1000
2022-10-22 13:23:43,415 
2022-10-22 13:23:44,025 Shape of new input train data: (40000, 28, 28, 1)
2022-10-22 13:23:44,025 Shape of new target train data: (40000, 10)
2022-10-22 13:23:44,025 Shape of new input validation data: (1000, 28, 28, 1)
2022-10-22 13:23:44,025 Shape of new target validation data: (1000, 10)
2022-10-22 13:23:44,025 Shape of new input test data: (1000, 28, 28, 1)
2022-10-22 13:23:44,025 Shape of new target test data: (1000, 10)
2022-10-22 13:23:44,025 
2022-10-22 13:23:44,026 model_configuration file saved successfully at /home/preetham/Documents/preetham/projects/digit-recognizer/dev/results/v1.0.0/utils/model_configuration.json.
2022-10-22 13:23:44,026 
2022-10-22 13:23:44,030 Shuffled & Sliced the datasets.
2022-10-22 13:23:44,030 
2022-10-22 13:23:44,030 No. of Training steps per epoch: 625
2022-10-22 13:23:44,030 No. of Validation steps per epoch: 15
2022-10-22 13:23:44,030 No. of Testing steps: 15
2022-10-22 13:23:44,030 
2022-10-22 13:23:44,144 None
2022-10-22 13:23:44,144 
2022-10-22 13:23:45,439 Epoch=1, Batch=0, Train loss=2.28, Train accuracy=0.188, Time taken=1.143 sec.
2022-10-22 13:23:48,454 Epoch=3, Training loss=0.059, Validation loss=0.045, Training accuracy=0.981, Validation accuracy=0.986, Time taken=0.978 sec.
2022-10-22 13:23:48,455 Best validation loss changed from 0.06 to 0.045
2022-10-22 13:23:48,468 Checkpoint saved at /home/preetham/Documents/preetham/projects/digit-recognizer/dev/results/v1.0.0/checkpoints
2022-10-22 13:23:48,468 
2022-10-22 13:23:48,528 Epoch=4, Batch=0, Train loss=0.244, Train accuracy=0.984, Time taken=0.008 sec.
2022-10-22 13:23:48,540 Epoch=4, Batch=10, Train loss=0.068, Train accuracy=0.98, Time taken=0.001 sec.
2022-10-22 13:23:48,552 Epoch=4, Batch=20, Train loss=0.058, Train accuracy=0.981, Time taken=0.001 sec.
2022-10-22 13:23:48,564 Epoch=4, Batch=30, Train loss=0.052, Train accuracy=0.982, Time taken=0.001 sec.
2022-10-22 13:23:48,577 Epoch=4, Batch=40, Train loss=0.049, Train accuracy=0.983, Time taken=0.001 sec.
2022-10-22 13:23:48,588 Epoch=4, Batch=50, Train loss=0.054, Train accuracy=0.982, Time taken=0.001 sec.
2022-10-22 13:23:48,601 Epoch=4, Batch=60, Train loss=0.053, Train accuracy=0.982, Time taken=0.001 sec.
2022-10-22 13:23:48,613 Epoch=4, Batch=70, Train loss=0.049, Train accuracy=0.983, Time taken=0.001 sec.
2022-10-22 13:23:48,626 Epoch=4, Batch=80, Train loss=0.049, Train accuracy=0.984, Time taken=0.001 sec.
2022-10-22 13:23:48,640 Epoch=4, Batch=90, Train loss=0.047, Train accuracy=0.984, Time taken=0.001 sec.
2022-10-22 13:23:48,654 Epoch=4, Batch=100, Train loss=0.047, Train accuracy=0.985, Time taken=0.001 sec.
2022-10-22 13:23:48,668 Epoch=4, Batch=110, Train loss=0.047, Train accuracy=0.985, Time taken=0.001 sec.
2022-10-22 13:23:48,681 Epoch=4, Batch=120, Train loss=0.046, Train accuracy=0.984, Time taken=0.001 sec.
2022-10-22 13:23:48,695 Epoch=4, Batch=130, Train loss=0.046, Train accuracy=0.984, Time taken=0.001 sec.
2022-10-22 13:23:48,709 Epoch=4, Batch=140, Train loss=0.047, Train accuracy=0.984, Time taken=0.001 sec.
2022-10-22 13:23:48,723 Epoch=4, Batch=150, Train loss=0.047, Train accuracy=0.984, Time taken=0.001 sec.
2022-10-22 13:23:48,736 Epoch=4, Batch=160, Train loss=0.046, Train accuracy=0.985, Time taken=0.001 sec.
2022-10-22 13:23:48,751 Epoch=4, Batch=170, Train loss=0.045, Train accuracy=0.985, Time taken=0.001 sec.
2022-10-22 13:23:48,764 Epoch=4, Batch=180, Train loss=0.046, Train accuracy=0.985, Time taken=0.001 sec.
2022-10-22 13:23:48,778 Epoch=4, Batch=190, Train loss=0.046, Train accuracy=0.985, Time taken=0.001 sec.
2022-10-22 13:23:48,791 Epoch=4, Batch=200, Train loss=0.046, Train accuracy=0.985, Time taken=0.001 sec.
2022-10-22 13:23:48,804 Epoch=4, Batch=210, Train loss=0.046, Train accuracy=0.985, Time taken=0.001 sec.
2022-10-22 13:23:48,818 Epoch=4, Batch=220, Train loss=0.045, Train accuracy=0.985, Time taken=0.001 sec.
2022-10-22 13:23:48,831 Epoch=4, Batch=230, Train loss=0.046, Train accuracy=0.985, Time taken=0.001 sec.
2022-10-22 13:23:48,843 Epoch=4, Batch=240, Train loss=0.046, Train accuracy=0.985, Time taken=0.001 sec.
2022-10-22 13:23:48,855 Epoch=4, Batch=250, Train loss=0.046, Train accuracy=0.985, Time taken=0.001 sec.
2022-10-22 13:23:48,867 Epoch=4, Batch=260, Train loss=0.047, Train accuracy=0.985, Time taken=0.001 sec.
2022-10-22 13:23:48,880 Epoch=4, Batch=270, Train loss=0.047, Train accuracy=0.985, Time taken=0.001 sec.
2022-10-22 13:23:48,893 Epoch=4, Batch=280, Train loss=0.047, Train accuracy=0.985, Time taken=0.001 sec.
2022-10-22 13:23:48,906 Epoch=4, Batch=290, Train loss=0.047, Train accuracy=0.985, Time taken=0.001 sec.
2022-10-22 13:23:48,919 Epoch=4, Batch=300, Train loss=0.047, Train accuracy=0.985, Time taken=0.001 sec.
2022-10-22 13:23:48,931 Epoch=4, Batch=310, Train loss=0.047, Train accuracy=0.985, Time taken=0.001 sec.
2022-10-22 13:23:48,942 Epoch=4, Batch=320, Train loss=0.047, Train accuracy=0.985, Time taken=0.001 sec.
2022-10-22 13:23:48,955 Epoch=4, Batch=330, Train loss=0.047, Train accuracy=0.985, Time taken=0.001 sec.
2022-10-22 13:23:48,967 Epoch=4, Batch=340, Train loss=0.047, Train accuracy=0.985, Time taken=0.001 sec.
2022-10-22 13:23:48,980 Epoch=4, Batch=350, Train loss=0.047, Train accuracy=0.985, Time taken=0.001 sec.
2022-10-22 13:23:48,993 Epoch=4, Batch=360, Train loss=0.047, Train accuracy=0.985, Time taken=0.001 sec.
2022-10-22 13:23:49,005 Epoch=4, Batch=370, Train loss=0.047, Train accuracy=0.985, Time taken=0.001 sec.
2022-10-22 13:23:49,018 Epoch=4, Batch=380, Train loss=0.047, Train accuracy=0.985, Time taken=0.001 sec.
2022-10-22 13:23:49,030 Epoch=4, Batch=390, Train loss=0.046, Train accuracy=0.985, Time taken=0.001 sec.
2022-10-22 13:23:49,043 Epoch=4, Batch=400, Train loss=0.046, Train accuracy=0.985, Time taken=0.001 sec.
2022-10-22 13:23:49,055 Epoch=4, Batch=410, Train loss=0.046, Train accuracy=0.985, Time taken=0.001 sec.
2022-10-22 13:23:49,067 Epoch=4, Batch=420, Train loss=0.046, Train accuracy=0.985, Time taken=0.001 sec.
2022-10-22 13:23:49,079 Epoch=4, Batch=430, Train loss=0.046, Train accuracy=0.985, Time taken=0.001 sec.
2022-10-22 13:23:49,092 Epoch=4, Batch=440, Train loss=0.047, Train accuracy=0.985, Time taken=0.001 sec.
2022-10-22 13:23:49,105 Epoch=4, Batch=450, Train loss=0.047, Train accuracy=0.985, Time taken=0.001 sec.
2022-10-22 13:23:49,117 Epoch=4, Batch=460, Train loss=0.047, Train accuracy=0.985, Time taken=0.001 sec.
2022-10-22 13:23:49,130 Epoch=4, Batch=470, Train loss=0.047, Train accuracy=0.985, Time taken=0.001 sec.
2022-10-22 13:23:49,142 Epoch=4, Batch=480, Train loss=0.046, Train accuracy=0.985, Time taken=0.001 sec.
2022-10-22 13:23:49,154 Epoch=4, Batch=490, Train loss=0.046, Train accuracy=0.985, Time taken=0.001 sec.
2022-10-22 13:23:49,167 Epoch=4, Batch=500, Train loss=0.047, Train accuracy=0.985, Time taken=0.001 sec.
2022-10-22 13:23:49,180 Epoch=4, Batch=510, Train loss=0.047, Train accuracy=0.985, Time taken=0.001 sec.
2022-10-22 13:23:49,192 Epoch=4, Batch=520, Train loss=0.047, Train accuracy=0.985, Time taken=0.001 sec.
2022-10-22 13:23:49,205 Epoch=4, Batch=530, Train loss=0.047, Train accuracy=0.985, Time taken=0.001 sec.
2022-10-22 13:23:49,217 Epoch=4, Batch=540, Train loss=0.047, Train accuracy=0.985, Time taken=0.001 sec.
2022-10-22 13:23:49,230 Epoch=4, Batch=550, Train loss=0.047, Train accuracy=0.985, Time taken=0.001 sec.
2022-10-22 13:23:49,242 Epoch=4, Batch=560, Train loss=0.047, Train accuracy=0.985, Time taken=0.001 sec.
2022-10-22 13:23:49,253 Epoch=4, Batch=570, Train loss=0.047, Train accuracy=0.985, Time taken=0.001 sec.
2022-10-22 13:23:49,265 Epoch=4, Batch=580, Train loss=0.047, Train accuracy=0.985, Time taken=0.001 sec.
2022-10-22 13:23:49,277 Epoch=4, Batch=590, Train loss=0.047, Train accuracy=0.985, Time taken=0.001 sec.
2022-10-22 13:23:49,290 Epoch=4, Batch=600, Train loss=0.048, Train accuracy=0.985, Time taken=0.001 sec.
2022-10-22 13:23:49,302 Epoch=4, Batch=610, Train loss=0.047, Train accuracy=0.985, Time taken=0.001 sec.
2022-10-22 13:23:49,314 Epoch=4, Batch=620, Train loss=0.048, Train accuracy=0.985, Time taken=0.001 sec.
2022-10-22 13:23:49,319 
2022-10-22 13:23:49,329 Epoch=4, Batch=0, Validation loss=0.016, Validation accuracy=1.0, Time taken=0.005 sec.
2022-10-22 13:23:49,363 Epoch=4, Batch=10, Validation loss=0.031, Validation accuracy=0.989, Time taken=0.003 sec.
2022-10-22 13:23:49,376 
2022-10-22 13:23:49,380 Epoch=4, Training loss=0.047, Validation loss=0.034, Training accuracy=0.985, Validation accuracy=0.99, Time taken=0.911 sec.
2022-10-22 13:23:49,380 Best validation loss changed from 0.045 to 0.034
2022-10-22 13:23:49,391 Checkpoint saved at /home/preetham/Documents/preetham/projects/digit-recognizer/dev/results/v1.0.0/checkpoints
2022-10-22 13:23:49,391 
2022-10-22 13:23:49,452 Epoch=5, Batch=0, Train loss=0.01, Train accuracy=1.0, Time taken=0.008 sec.
2022-10-22 13:23:49,465 Epoch=5, Batch=10, Train loss=0.034, Train accuracy=0.987, Time taken=0.001 sec.
2022-10-22 13:23:49,478 Epoch=5, Batch=20, Train loss=0.034, Train accuracy=0.988, Time taken=0.001 sec.
2022-10-22 13:23:49,491 Epoch=5, Batch=30, Train loss=0.027, Train accuracy=0.991, Time taken=0.001 sec.
2022-10-22 13:23:49,504 Epoch=5, Batch=40, Train loss=0.028, Train accuracy=0.992, Time taken=0.001 sec.
2022-10-22 13:23:49,516 Epoch=5, Batch=50, Train loss=0.028, Train accuracy=0.992, Time taken=0.001 sec.
2022-10-22 13:23:49,528 Epoch=5, Batch=60, Train loss=0.028, Train accuracy=0.992, Time taken=0.001 sec.
2022-10-22 13:23:49,543 Epoch=5, Batch=70, Train loss=0.028, Train accuracy=0.991, Time taken=0.001 sec.
2022-10-22 13:23:49,556 Epoch=5, Batch=80, Train loss=0.026, Train accuracy=0.992, Time taken=0.001 sec.
2022-10-22 13:23:49,568 Epoch=5, Batch=90, Train loss=0.028, Train accuracy=0.991, Time taken=0.001 sec.
2022-10-22 13:23:49,581 Epoch=5, Batch=100, Train loss=0.029, Train accuracy=0.99, Time taken=0.001 sec.
2022-10-22 13:23:49,593 Epoch=5, Batch=110, Train loss=0.032, Train accuracy=0.99, Time taken=0.001 sec.
2022-10-22 13:23:49,607 Epoch=5, Batch=120, Train loss=0.034, Train accuracy=0.989, Time taken=0.001 sec.
2022-10-22 13:23:49,619 Epoch=5, Batch=130, Train loss=0.034, Train accuracy=0.989, Time taken=0.001 sec.
2022-10-22 13:23:49,632 Epoch=5, Batch=140, Train loss=0.036, Train accuracy=0.988, Time taken=0.001 sec.
2022-10-22 13:23:49,644 Epoch=5, Batch=150, Train loss=0.037, Train accuracy=0.988, Time taken=0.001 sec.
2022-10-22 13:23:49,657 Epoch=5, Batch=160, Train loss=0.037, Train accuracy=0.987, Time taken=0.001 sec.
2022-10-22 13:23:49,668 Epoch=5, Batch=170, Train loss=0.039, Train accuracy=0.987, Time taken=0.001 sec.
2022-10-22 13:23:49,680 Epoch=5, Batch=180, Train loss=0.038, Train accuracy=0.988, Time taken=0.001 sec.
2022-10-22 13:23:49,692 Epoch=5, Batch=190, Train loss=0.038, Train accuracy=0.988, Time taken=0.001 sec.
2022-10-22 13:23:49,705 Epoch=5, Batch=200, Train loss=0.037, Train accuracy=0.988, Time taken=0.001 sec.
2022-10-22 13:23:49,718 Epoch=5, Batch=210, Train loss=0.037, Train accuracy=0.988, Time taken=0.001 sec.
2022-10-22 13:23:49,730 Epoch=5, Batch=220, Train loss=0.036, Train accuracy=0.988, Time taken=0.001 sec.
2022-10-22 13:23:49,742 Epoch=5, Batch=230, Train loss=0.037, Train accuracy=0.988, Time taken=0.001 sec.
2022-10-22 13:23:49,755 Epoch=5, Batch=240, Train loss=0.038, Train accuracy=0.988, Time taken=0.001 sec.
2022-10-22 13:23:49,766 Epoch=5, Batch=250, Train loss=0.038, Train accuracy=0.988, Time taken=0.001 sec.
2022-10-22 13:23:49,778 Epoch=5, Batch=260, Train loss=0.038, Train accuracy=0.988, Time taken=0.001 sec.
2022-10-22 13:23:49,791 Epoch=5, Batch=270, Train loss=0.037, Train accuracy=0.988, Time taken=0.001 sec.
2022-10-22 13:23:49,804 Epoch=5, Batch=280, Train loss=0.037, Train accuracy=0.988, Time taken=0.001 sec.
2022-10-22 13:23:49,816 Epoch=5, Batch=290, Train loss=0.036, Train accuracy=0.988, Time taken=0.001 sec.
2022-10-22 13:23:49,827 Epoch=5, Batch=300, Train loss=0.036, Train accuracy=0.988, Time taken=0.001 sec.
2022-10-22 13:23:49,839 Epoch=5, Batch=310, Train loss=0.036, Train accuracy=0.988, Time taken=0.001 sec.
2022-10-22 13:23:49,852 Epoch=5, Batch=320, Train loss=0.036, Train accuracy=0.988, Time taken=0.001 sec.
2022-10-22 13:23:49,864 Epoch=5, Batch=330, Train loss=0.036, Train accuracy=0.988, Time taken=0.001 sec.
2022-10-22 13:23:49,877 Epoch=5, Batch=340, Train loss=0.036, Train accuracy=0.988, Time taken=0.001 sec.
2022-10-22 13:23:49,889 Epoch=5, Batch=350, Train loss=0.036, Train accuracy=0.988, Time taken=0.001 sec.
2022-10-22 13:23:49,901 Epoch=5, Batch=360, Train loss=0.036, Train accuracy=0.988, Time taken=0.001 sec.
2022-10-22 13:23:49,914 Epoch=5, Batch=370, Train loss=0.036, Train accuracy=0.988, Time taken=0.001 sec.
2022-10-22 13:23:49,926 Epoch=5, Batch=380, Train loss=0.037, Train accuracy=0.988, Time taken=0.001 sec.
2022-10-22 13:23:49,939 Epoch=5, Batch=390, Train loss=0.036, Train accuracy=0.988, Time taken=0.001 sec.
2022-10-22 13:23:49,952 Epoch=5, Batch=400, Train loss=0.036, Train accuracy=0.988, Time taken=0.001 sec.
2022-10-22 13:23:49,964 Epoch=5, Batch=410, Train loss=0.036, Train accuracy=0.988, Time taken=0.001 sec.
2022-10-22 13:23:49,977 Epoch=5, Batch=420, Train loss=0.036, Train accuracy=0.988, Time taken=0.001 sec.
2022-10-22 13:23:49,990 Epoch=5, Batch=430, Train loss=0.036, Train accuracy=0.988, Time taken=0.001 sec.
2022-10-22 13:23:50,002 Epoch=5, Batch=440, Train loss=0.036, Train accuracy=0.988, Time taken=0.001 sec.
2022-10-22 13:23:50,014 Epoch=5, Batch=450, Train loss=0.036, Train accuracy=0.988, Time taken=0.001 sec.
2022-10-22 13:23:50,026 Epoch=5, Batch=460, Train loss=0.036, Train accuracy=0.988, Time taken=0.001 sec.
2022-10-22 13:23:50,038 Epoch=5, Batch=470, Train loss=0.036, Train accuracy=0.989, Time taken=0.001 sec.
2022-10-22 13:23:50,049 Epoch=5, Batch=480, Train loss=0.036, Train accuracy=0.988, Time taken=0.001 sec.
2022-10-22 13:23:50,061 Epoch=5, Batch=490, Train loss=0.035, Train accuracy=0.989, Time taken=0.001 sec.
2022-10-22 13:23:50,074 Epoch=5, Batch=500, Train loss=0.036, Train accuracy=0.988, Time taken=0.001 sec.
2022-10-22 13:23:50,085 Epoch=5, Batch=510, Train loss=0.036, Train accuracy=0.988, Time taken=0.001 sec.
2022-10-22 13:23:50,097 Epoch=5, Batch=520, Train loss=0.036, Train accuracy=0.988, Time taken=0.001 sec.
2022-10-22 13:23:50,110 Epoch=5, Batch=530, Train loss=0.036, Train accuracy=0.988, Time taken=0.001 sec.
2022-10-22 13:23:50,122 Epoch=5, Batch=540, Train loss=0.037, Train accuracy=0.988, Time taken=0.001 sec.
2022-10-22 13:23:50,134 Epoch=5, Batch=550, Train loss=0.036, Train accuracy=0.988, Time taken=0.001 sec.
2022-10-22 13:23:50,146 Epoch=5, Batch=560, Train loss=0.036, Train accuracy=0.988, Time taken=0.001 sec.
2022-10-22 13:23:50,159 Epoch=5, Batch=570, Train loss=0.037, Train accuracy=0.988, Time taken=0.001 sec.
2022-10-22 13:23:50,172 Epoch=5, Batch=580, Train loss=0.037, Train accuracy=0.988, Time taken=0.001 sec.
2022-10-22 13:23:50,183 Epoch=5, Batch=590, Train loss=0.037, Train accuracy=0.988, Time taken=0.001 sec.
2022-10-22 13:23:50,196 Epoch=5, Batch=600, Train loss=0.037, Train accuracy=0.988, Time taken=0.001 sec.
2022-10-22 13:23:50,208 Epoch=5, Batch=610, Train loss=0.037, Train accuracy=0.988, Time taken=0.001 sec.
2022-10-22 13:23:50,221 Epoch=5, Batch=620, Train loss=0.037, Train accuracy=0.988, Time taken=0.001 sec.
2022-10-22 13:23:50,226 
2022-10-22 13:23:50,235 Epoch=5, Batch=0, Validation loss=0.067, Validation accuracy=0.984, Time taken=0.004 sec.
2022-10-22 13:23:50,268 Epoch=5, Batch=10, Validation loss=0.036, Validation accuracy=0.991, Time taken=0.003 sec.
2022-10-22 13:23:50,282 
2022-10-22 13:23:50,285 Epoch=5, Training loss=0.037, Validation loss=0.034, Training accuracy=0.988, Validation accuracy=0.992, Time taken=0.894 sec.
2022-10-22 13:23:50,285 Best validation loss did not improve.
2022-10-22 13:23:50,285 Checkpoint not saved.
2022-10-22 13:23:50,285 
2022-10-22 13:23:50,344 Epoch=6, Batch=0, Train loss=0.006, Train accuracy=1.0, Time taken=0.007 sec.
2022-10-22 13:23:50,354 Epoch=6, Batch=10, Train loss=0.036, Train accuracy=0.987, Time taken=0.001 sec.
2022-10-22 13:23:50,365 Epoch=6, Batch=20, Train loss=0.027, Train accuracy=0.99, Time taken=0.001 sec.
2022-10-22 13:23:50,377 Epoch=6, Batch=30, Train loss=0.026, Train accuracy=0.991, Time taken=0.001 sec.
2022-10-22 13:23:50,389 Epoch=6, Batch=40, Train loss=0.025, Train accuracy=0.991, Time taken=0.001 sec.
2022-10-22 13:23:50,401 Epoch=6, Batch=50, Train loss=0.026, Train accuracy=0.991, Time taken=0.001 sec.
2022-10-22 13:23:50,414 Epoch=6, Batch=60, Train loss=0.024, Train accuracy=0.992, Time taken=0.001 sec.
2022-10-22 13:23:50,427 Epoch=6, Batch=70, Train loss=0.025, Train accuracy=0.992, Time taken=0.001 sec.
2022-10-22 13:23:50,439 Epoch=6, Batch=80, Train loss=0.027, Train accuracy=0.991, Time taken=0.001 sec.
2022-10-22 13:23:50,452 Epoch=6, Batch=90, Train loss=0.027, Train accuracy=0.991, Time taken=0.001 sec.
2022-10-22 13:23:50,464 Epoch=6, Batch=100, Train loss=0.026, Train accuracy=0.992, Time taken=0.001 sec.
2022-10-22 13:23:50,477 Epoch=6, Batch=110, Train loss=0.028, Train accuracy=0.991, Time taken=0.001 sec.
2022-10-22 13:23:50,490 Epoch=6, Batch=120, Train loss=0.029, Train accuracy=0.991, Time taken=0.001 sec.
2022-10-22 13:23:50,500 Epoch=6, Batch=130, Train loss=0.028, Train accuracy=0.991, Time taken=0.001 sec.
2022-10-22 13:23:50,511 Epoch=6, Batch=140, Train loss=0.028, Train accuracy=0.991, Time taken=0.001 sec.
2022-10-22 13:23:50,524 Epoch=6, Batch=150, Train loss=0.028, Train accuracy=0.991, Time taken=0.001 sec.
2022-10-22 13:23:50,536 Epoch=6, Batch=160, Train loss=0.029, Train accuracy=0.991, Time taken=0.001 sec.
2022-10-22 13:23:50,549 Epoch=6, Batch=170, Train loss=0.028, Train accuracy=0.991, Time taken=0.001 sec.
2022-10-22 13:23:50,560 Epoch=6, Batch=180, Train loss=0.028, Train accuracy=0.991, Time taken=0.001 sec.
2022-10-22 13:23:50,573 Epoch=6, Batch=190, Train loss=0.028, Train accuracy=0.991, Time taken=0.001 sec.
2022-10-22 13:23:50,586 Epoch=6, Batch=200, Train loss=0.029, Train accuracy=0.991, Time taken=0.001 sec.
2022-10-22 13:23:50,597 Epoch=6, Batch=210, Train loss=0.029, Train accuracy=0.991, Time taken=0.001 sec.
2022-10-22 13:23:50,610 Epoch=6, Batch=220, Train loss=0.029, Train accuracy=0.991, Time taken=0.001 sec.
2022-10-22 13:23:50,621 Epoch=6, Batch=230, Train loss=0.029, Train accuracy=0.991, Time taken=0.001 sec.
2022-10-22 13:23:50,633 Epoch=6, Batch=240, Train loss=0.03, Train accuracy=0.991, Time taken=0.001 sec.
2022-10-22 13:23:50,645 Epoch=6, Batch=250, Train loss=0.03, Train accuracy=0.991, Time taken=0.001 sec.
2022-10-22 13:23:50,657 Epoch=6, Batch=260, Train loss=0.03, Train accuracy=0.991, Time taken=0.001 sec.
2022-10-22 13:23:50,669 Epoch=6, Batch=270, Train loss=0.03, Train accuracy=0.99, Time taken=0.001 sec.
2022-10-22 13:23:50,682 Epoch=6, Batch=280, Train loss=0.031, Train accuracy=0.99, Time taken=0.001 sec.
2022-10-22 13:23:50,694 Epoch=6, Batch=290, Train loss=0.031, Train accuracy=0.99, Time taken=0.001 sec.
2022-10-22 13:23:50,707 Epoch=6, Batch=300, Train loss=0.032, Train accuracy=0.99, Time taken=0.001 sec.
2022-10-22 13:23:50,719 Epoch=6, Batch=310, Train loss=0.032, Train accuracy=0.99, Time taken=0.001 sec.
2022-10-22 13:23:50,733 Epoch=6, Batch=320, Train loss=0.033, Train accuracy=0.989, Time taken=0.001 sec.
2022-10-22 13:23:50,747 Epoch=6, Batch=330, Train loss=0.033, Train accuracy=0.989, Time taken=0.001 sec.
2022-10-22 13:23:50,762 Epoch=6, Batch=340, Train loss=0.033, Train accuracy=0.989, Time taken=0.001 sec.
2022-10-22 13:23:50,776 Epoch=6, Batch=350, Train loss=0.033, Train accuracy=0.989, Time taken=0.001 sec.
2022-10-22 13:23:50,790 Epoch=6, Batch=360, Train loss=0.033, Train accuracy=0.989, Time taken=0.001 sec.
2022-10-22 13:23:50,804 Epoch=6, Batch=370, Train loss=0.033, Train accuracy=0.989, Time taken=0.001 sec.
2022-10-22 13:23:50,818 Epoch=6, Batch=380, Train loss=0.033, Train accuracy=0.989, Time taken=0.001 sec.
2022-10-22 13:23:50,831 Epoch=6, Batch=390, Train loss=0.033, Train accuracy=0.989, Time taken=0.001 sec.
2022-10-22 13:23:50,845 Epoch=6, Batch=400, Train loss=0.033, Train accuracy=0.989, Time taken=0.001 sec.
2022-10-22 13:23:50,859 Epoch=6, Batch=410, Train loss=0.033, Train accuracy=0.989, Time taken=0.001 sec.
2022-10-22 13:23:50,872 Epoch=6, Batch=420, Train loss=0.033, Train accuracy=0.989, Time taken=0.001 sec.
2022-10-22 13:23:50,885 Epoch=6, Batch=430, Train loss=0.032, Train accuracy=0.989, Time taken=0.001 sec.
2022-10-22 13:23:50,898 Epoch=6, Batch=440, Train loss=0.033, Train accuracy=0.989, Time taken=0.001 sec.
2022-10-22 13:23:50,913 Epoch=6, Batch=450, Train loss=0.033, Train accuracy=0.989, Time taken=0.001 sec.
2022-10-22 13:23:50,927 Epoch=6, Batch=460, Train loss=0.033, Train accuracy=0.989, Time taken=0.001 sec.
2022-10-22 13:23:50,940 Epoch=6, Batch=470, Train loss=0.033, Train accuracy=0.989, Time taken=0.001 sec.
2022-10-22 13:23:50,953 Epoch=6, Batch=480, Train loss=0.033, Train accuracy=0.989, Time taken=0.001 sec.
2022-10-22 13:23:50,966 Epoch=6, Batch=490, Train loss=0.033, Train accuracy=0.989, Time taken=0.001 sec.
2022-10-22 13:23:50,980 Epoch=6, Batch=500, Train loss=0.034, Train accuracy=0.989, Time taken=0.001 sec.
2022-10-22 13:23:50,993 Epoch=6, Batch=510, Train loss=0.034, Train accuracy=0.989, Time taken=0.001 sec.
2022-10-22 13:23:51,006 Epoch=6, Batch=520, Train loss=0.034, Train accuracy=0.989, Time taken=0.001 sec.
2022-10-22 13:23:51,020 Epoch=6, Batch=530, Train loss=0.034, Train accuracy=0.989, Time taken=0.001 sec.
2022-10-22 13:23:51,035 Epoch=6, Batch=540, Train loss=0.034, Train accuracy=0.989, Time taken=0.001 sec.
2022-10-22 13:23:51,050 Epoch=6, Batch=550, Train loss=0.034, Train accuracy=0.989, Time taken=0.001 sec.
2022-10-22 13:23:51,067 Epoch=6, Batch=560, Train loss=0.033, Train accuracy=0.989, Time taken=0.001 sec.
2022-10-22 13:23:51,082 Epoch=6, Batch=570, Train loss=0.033, Train accuracy=0.989, Time taken=0.001 sec.
2022-10-22 13:23:51,096 Epoch=6, Batch=580, Train loss=0.033, Train accuracy=0.989, Time taken=0.001 sec.
2022-10-22 13:23:51,110 Epoch=6, Batch=590, Train loss=0.033, Train accuracy=0.989, Time taken=0.001 sec.
2022-10-22 13:23:51,124 Epoch=6, Batch=600, Train loss=0.033, Train accuracy=0.989, Time taken=0.001 sec.
2022-10-22 13:23:51,138 Epoch=6, Batch=610, Train loss=0.033, Train accuracy=0.989, Time taken=0.001 sec.
2022-10-22 13:23:51,152 Epoch=6, Batch=620, Train loss=0.033, Train accuracy=0.989, Time taken=0.001 sec.
2022-10-22 13:23:51,157 
2022-10-22 13:23:51,167 Epoch=6, Batch=0, Validation loss=0.03, Validation accuracy=1.0, Time taken=0.004 sec.
2022-10-22 13:23:51,201 Epoch=6, Batch=10, Validation loss=0.053, Validation accuracy=0.984, Time taken=0.003 sec.
2022-10-22 13:23:51,214 
2022-10-22 13:23:51,218 Epoch=6, Training loss=0.033, Validation loss=0.054, Training accuracy=0.989, Validation accuracy=0.981, Time taken=0.931 sec.
2022-10-22 13:23:51,218 Best validation loss did not improve.
2022-10-22 13:23:51,218 Checkpoint not saved.
2022-10-22 13:23:51,218 
2022-10-22 13:23:51,281 Epoch=7, Batch=0, Train loss=0.024, Train accuracy=1.0, Time taken=0.01 sec.
2022-10-22 13:23:51,297 Epoch=7, Batch=10, Train loss=0.021, Train accuracy=0.991, Time taken=0.001 sec.
2022-10-22 13:23:51,313 Epoch=7, Batch=20, Train loss=0.017, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:51,328 Epoch=7, Batch=30, Train loss=0.02, Train accuracy=0.993, Time taken=0.001 sec.
2022-10-22 13:23:51,340 Epoch=7, Batch=40, Train loss=0.02, Train accuracy=0.993, Time taken=0.001 sec.
2022-10-22 13:23:51,353 Epoch=7, Batch=50, Train loss=0.02, Train accuracy=0.992, Time taken=0.001 sec.
2022-10-22 13:23:51,365 Epoch=7, Batch=60, Train loss=0.02, Train accuracy=0.992, Time taken=0.001 sec.
2022-10-22 13:23:51,378 Epoch=7, Batch=70, Train loss=0.022, Train accuracy=0.992, Time taken=0.001 sec.
